name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,745061000.0,,745062000.0,,0.03566553611046612,,,0.0062303623461703135,0.007594009081135639,0.04,,249687000.0,,0.0033690864583327132,0.0013797527987641281,0.0,32.27,0.65,4.17,8.39,0.11680572109654341,0.48986889153754465,1.4374255065554227,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,26573000.0,4642000.0,5658000.0,718488000.0,1993684000.0,1679387000.0,148212000.0,310293000.0,1028000.0,0.0,,,,,,
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,763421000.0,,763421000.0,,0.06751320699849755,0.031847670888031435,,0.0370267519494486,0.030238885228465028,0.18,,243474000.0,,0.013929559932105087,0.03207535553777011,0.0,21.79,0.74,3.74,9.37,0.33404482390608337,0.552828175026681,2.447171824973319,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51541000.0,28267000.0,23085000.0,711880000.0,2016730000.0,1657267000.0,151518000.0,336441000.0,24487000.0,0.0,,,,,,
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,873273000.0,,873273000.0,,0.07111979873418736,0.003606591735689807,,0.042450642582560094,0.0364055684762955,0.24,,399274000.0,,0.018817446149620953,-0.16785014537263834,0.0,25.51,0.97,2.8,12.5,0.16400000000000015,0.6359999999999999,0.8680000000000001,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,62107000.0,37071000.0,31792000.0,811166000.0,2107596000.0,1689496000.0,101465000.0,325945000.0,-146579000.0,0.0,,,,,,
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,885189000.0,,885189000.0,2.0474369125899403,0.06231776490670354,-0.008802033827483818,,0.021040704301567237,0.01746293729361752,0.12,,349948000.0,,0.00904516673405583,-0.11610175905936472,0.0,24.22,1.07,3.77,14.05,1.1423487544483986,0.9715302491103202,1.3594306049822062,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,55163000.0,18625000.0,15458000.0,830026000.0,2076932000.0,1708979000.0,125435000.0,377998000.0,-102772000.0,0.0,,,,,,
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,859129000.0,0.15309887378348885,859128000.0,0.1530959839583821,0.09917020610408914,0.036852441197385594,0.06350466999362302,0.06727511235216131,0.05723936684712075,0.38,8.5,321227000.0,0.28651872143924195,0.02795440980018759,0.187917064841252,0.0005656892038331846,22.23,1.52,2.59,20.45,0.5794621026894864,0.14914425427872868,0.293398533007335,0.20181570923034786,-1.8456212033595925,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,85200000.0,57798000.0,49176000.0,773929000.0,2107282000.0,1759150000.0,193824000.0,322527000.0,161445000.0,-486000.0,2.206261995258345,11.451098664368807,7.6914103923647925,0.047495306323080966,156.0476653696498,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,876012000.0,0.14748218872679697,876013000.0,0.14748349862002752,0.11902234215969644,0.019852136055607303,0.051509135161198885,0.08460043926338909,0.07118738099478089,0.47,1.6111111111111112,275849000.0,0.13297107699384747,0.03562052751350314,0.2929777217663685,0.0014577425880010777,26.48,2.41,1.64,32.3,-0.2770897832817336,-0.0835913312693497,-0.3885448916408668,0.4369841576092781,0.23516844837893025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,104265000.0,74111000.0,62361000.0,771747000.0,2187690000.0,1750704000.0,251987000.0,356385000.0,256652000.0,-1277000.0,1.0229526008420482,1.6218204973997947,1.7013645224171539,0.056380172899116454,9.481153264997754,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,868411000.0,-0.0055675602016780346,868411000.0,-0.0055675602016780346,0.10938369044150753,-0.00963865171818891,0.03826389170732017,0.07577402865693779,0.06506941989449697,0.44,0.8333333333333335,376904000.0,-0.05602668843951775,0.03125492618943449,0.313475992358457,0.00427677677965848,16.56,1.69,2.27,23.35,0.2676659528907923,0.13276231263383287,-0.2098501070663812,0.28290186548398055,-0.15408229212529756,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,94990000.0,65803000.0,56507000.0,773421000.0,2219294000.0,1807939000.0,192900000.0,338375000.0,272226000.0,-3714000.0,0.5294572270436504,0.7750532761457742,0.7773968293910418,0.07010552259372016,-2.857196460611684,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,885587000.0,0.00044962149326299716,885587000.0,0.00044962149326299716,0.018598963173578655,-0.09078472726792888,-0.04371880173312489,-0.008538969067974123,-0.0012613102947536493,-0.01,-1.0833333333333333,486065000.0,0.38896350314903927,-0.0006163853661174564,0.06373061031835381,0.004316910704425426,25.9,2.39,3.56,33.15,-0.4223227752639518,-0.4509803921568627,-0.4117647058823529,0.10756613514871849,-0.17533573033526206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16471000.0,-7562000.0,-1117000.0,869116000.0,2237882000.0,1812178000.0,122484000.0,307551000.0,56439000.0,-3823000.0,-0.7014121784529486,-1.406013422818792,-1.0722603182817958,0.06038634763797557,-1.5491670883119917,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,1035793000.0,0.20563151750202824,1035792000.0,0.20563175685113277,0.08586175036904092,0.06726278719546228,-0.013308455735048214,0.05642826317613654,0.0514330566049394,0.41,0.07894736842105265,380992000.0,0.1860522309768482,0.031128245520136308,0.1387265602296984,0.0,20.19,2.02,4.46,26.45,-0.24763705103969758,-0.29111531190926276,-0.32325141776937627,0.11509783785380545,0.007531702705086962,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,88935000.0,58448000.0,53274000.0,946858000.0,2203928000.0,1711436000.0,229104000.0,411170000.0,143692000.0,0.0,0.043838028169014054,0.01124606387764282,0.08333333333333326,-0.027123326606599774,-0.10996314534361551,-1.0
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,762988000.0,-0.1290210636383976,762988000.0,-0.12902205789183496,-0.0507426066989258,-0.13660435706796673,-0.16976494885862226,-0.06861706868260051,-0.045287737159693205,-0.27,-1.574468085106383,488601000.0,0.7712625385627645,-0.02060736686229968,0.08709835541319129,0.0,34.65,1.54,5.97,19.75,-0.0658227848101266,0.032911392405063244,-0.1670886075949367,0.08719862015011592,-0.027899217703689527,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-38716000.0,-52354000.0,-34554000.0,801704000.0,2070997000.0,1676779000.0,172042000.0,289108000.0,66455000.0,0.0,-1.3713230710209563,-1.7064268462171608,-1.5540963101938712,-0.0422258702784708,-0.7410696195626763,-1.0
