name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,122485000.0,,125904000.0,,0.09406049720373923,,,-0.03984161325876638,-0.027962607666244848,-0.1,,122091000.0,,-0.009216428654078505,-0.008466342817487855,0.1080703759644038,0.0,2.02,2.21,22.6,-0.19469026548672574,-0.17256637168141598,-0.17035398230088505,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11521000.0,-4880000.0,-3425000.0,110964000.0,634021000.0,371619000.0,27289000.0,94233000.0,-1037000.0,-13237000.0,,,,,,
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,153380000.0,,149957000.0,,0.1343851871169644,0.04032468991322517,,0.04303690181249185,0.03624983700612857,0.17,,106932000.0,,0.015789802513872873,0.021534750293388968,0.1349850045638284,0.0,1.71,2.75,18.2,0.027472527472527375,0.005494505494505475,-0.15934065934065922,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20612000.0,6601000.0,5560000.0,132768000.0,651637000.0,352126000.0,51020000.0,98332000.0,3303000.0,-20704000.0,,,,,,
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,166361000.0,,166358000.0,,0.1508526637853824,0.016467476668417996,,0.06238240933872723,0.25352696846015593,1.28,,123889000.0,,0.1056260252188177,0.012508941398524894,0.12555827387428545,19.89,1.55,2.67,18.7,-0.021390374331550777,0.002673796791443861,-0.21122994652406413,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,25096000.0,10378000.0,42177000.0,141265000.0,657818000.0,399305000.0,78095000.0,82953000.0,2081000.0,-20888000.0,,,,,,
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,170809000.0,,170805000.0,2.9965604380176893,0.10929166495910637,-0.04156099882627602,,0.005116826396735535,0.04999736547839985,0.25,,168674000.0,,0.021174096195852952,-0.36557207172924144,0.25960575847876866,11.64,1.51,2.7,18.5,-0.10270270270270265,-0.14324324324324322,0.17567567567567566,1.7999896631078747,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18668000.0,874000.0,8540000.0,152141000.0,737429000.0,403323000.0,56239000.0,81530000.0,-62443000.0,-44343000.0,,,,,,
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,207263000.0,0.6921500591909213,207263000.0,0.6461986910662092,0.18902553760198396,0.07973387264287758,0.09496504039824473,0.09694446186728939,0.07706633600787405,0.49,-5.8999999999999995,152833000.0,0.2517957916635951,0.03918369950250709,0.41223952176703027,0.00027501290630744515,8.6,1.5,2.67,18.75,-0.18399999999999994,-0.21066666666666667,0.2506666666666666,0.35945518334962323,-1.4405344797582513,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39178000.0,20093000.0,15973000.0,168085000.0,652334000.0,407644000.0,34890000.0,102556000.0,85442000.0,-57000.0,2.4005728669386337,-5.117418032786885,-5.663649635036497,0.09694068387246069,-83.39344262295081,-0.9956938883432802
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,178342000.0,0.16274612074586003,178338000.0,0.18926092146415296,0.2620414708817889,0.07301593327980496,0.12765628376482452,0.17064965067118235,0.1423725202139709,0.78,3.5882352941176467,168775000.0,0.5783395054801181,0.062395714303267104,0.19021879310538178,0.0008522950286528132,7.02,1.23,3.27,15.3,-0.03594771241830075,-0.02941176470588247,0.16666666666666674,0.2010392896971881,-0.15841589365243514,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46733000.0,30434000.0,25391000.0,131609000.0,760274000.0,406935000.0,74313000.0,100623000.0,33924000.0,-152000.0,1.2672714923345625,3.6105135585517347,3.5667266187050357,0.15565167014080195,9.270663033605812,-0.9926584234930448
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,82561000.0,-0.5037238295033091,84039000.0,-0.4948304259488573,0.15022831603299378,-0.11181315484879514,-0.000624347752388621,0.018870895459115078,0.020857305507442983,0.05,-0.9609375,186986000.0,0.5093026822397468,0.0042574127687769955,1.3453083174864646,0.00182895071522874,9.46,1.19,3.39,14.75,0.006779661016949046,0.5898305084745763,0.3118644067796612,0.18392615969018267,-0.017113130007005428,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12403000.0,1558000.0,1722000.0,70158000.0,652621000.0,404471000.0,56030000.0,70371000.0,111070000.0,-151000.0,-0.5057778131973223,-0.8498747350163808,-0.9591720606017498,0.012937478869535779,52.37337818356559,-0.9927709689774032
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,104621000.0,-0.3874971459349331,104625000.0,-0.3874593835075085,0.1945880846101643,0.04435976857717053,0.08529641965105793,0.08672255092189904,0.06386863058085852,0.2,-0.19999999999999996,197365000.0,0.17009734754615402,0.016257788872587303,1.0303285191309584,0.034916508158017986,14.31,1.73,2.3,21.75,-0.09885057471264358,-0.3287356321839081,0.25977011494252866,0.2559477401524879,0.07202158046230522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20358000.0,9073000.0,6682000.0,84263000.0,632732000.0,411003000.0,40326000.0,66583000.0,107794000.0,-3653000.0,0.09052924791086348,9.381006864988558,-0.21756440281030442,0.01904181016207862,-2.726278365869673,-0.9176194664321313
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,178263000.0,-0.13991884706870017,178265000.0,-0.1399091974930402,0.26939970717423134,0.07481162256406704,0.08037416957224738,0.19133527428574634,0.1451282655402411,0.8,0.6326530612244898,180356000.0,0.18008545274907917,0.0576850611054501,-0.11210402607383473,0.0009704762065038735,13.03,1.71,4.26,23.45,-0.21321961620469088,-0.17057569296375263,0.2707889125799574,0.04952100485356492,-0.20642673529892297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,48024000.0,34108000.0,25871000.0,130239000.0,747594000.0,448487000.0,92511000.0,92047000.0,-19984000.0,-173000.0,0.2257899841747919,0.6975065943363361,0.6196706942966255,0.1001928152996241,-1.233889656141008,2.0350877192982457
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,202878000.0,0.13757836067779894,200820000.0,0.12606399084883768,0.1668046806455111,-0.10259502652872024,-0.09523679023627782,0.0996460927256775,0.07855459931584499,0.49,-0.3717948717948718,164800000.0,-0.023552066360539192,0.03592594345896255,0.3395735368053707,0.0010449629826792457,9.92,1.3,5.6,17.85,0.08403361344537807,0.46778711484593827,1.2773109243697478,0.028660940165546878,-0.020860064688018043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,33841000.0,20216000.0,15937000.0,169037000.0,725948000.0,443607000.0,140183000.0,100965000.0,68892000.0,-212000.0,-0.27586502043523853,-0.3357429191036341,-0.3723366547201764,0.09011758634671385,1.0307746727980192,0.39473684210526305
