name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,2270477000.0,,2270477000,,0.1991621143927025,,,0.038421441837992634,0.029351981984402396,0.12,,3248474000.0,,0.008492543298998106,0.21334812024081284,0.012289047631841238,26.18,1.05,2.08,14.4,0.11111111111111116,0.19444444444444442,0.3194444444444444,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,452193000.0,87235000.0,66643000.0,1818284000.0,13303536000.0,7847237000.0,1179024000.0,1526398000.0,484402000.0,-27902000.0,,,,,,
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1523357000.0,,1523357000,,0.19821158139556255,-0.0009505329971399579,,-0.006053735270196021,0.022314532968962627,0.07,,3603919000.0,,0.004240629958036563,0.33813150824133803,0.03678454886149471,36.36,1.14,1.88,16.0,0.07499999999999996,0.02499999999999991,0.1625000000000001,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,301947000.0,-9222000.0,33993000.0,1221410000.0,13436615000.0,8016026000.0,1235165000.0,1173807000.0,515095000.0,-56036000.0,,,,,,
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1862553000.0,,1862553000,,0.17983917773078134,-0.01837240366478121,,-0.0002834818660193831,0.012625680987332978,0.05,,3275292000.0,,0.0028810820989557855,0.48679634888242107,0.061551537056932074,53.75,1.2,1.74,17.2,-0.04651162790697683,0.10465116279069764,0.5261627906976745,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,334960000.0,-528000.0,23516000.0,1527593000.0,13090537000.0,8162211000.0,1209747000.0,1239479000.0,906684000.0,-114643000.0,,,,,,
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2112679000.0,,2112679000,1.7317865081222545,0.22706809695178493,0.047228919221003585,,0.06018472280928622,0.038278413332077425,0.16,,3198461000.0,,0.00964071383006713,0.6655010060685982,0.08608359339019321,43.08,1.14,1.79,16.8,0.17559523809523814,0.5267857142857142,0.5476190476190474,1.8305851224468723,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,479722000.0,127151000.0,80870000.0,1632957000.0,13226389000.0,8388383000.0,1334808000.0,1383973000.0,1405990000.0,-181867000.0,,,,,,
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,2280803000.0,0.004547943009332478,2280803000,0.004547943009332478,0.24642856046751954,0.019360463515734616,0.04726644607481703,0.07759591687664388,0.05284893083707799,0.22,0.8333333333333335,3097069000.0,-0.04660803811266456,0.013929711455811898,0.0811030150346172,0.013664485709638229,38.78,1.25,1.58,19.0,-0.021052631578947323,0.34999999999999987,0.25526315789473686,0.043571787238060544,-1.7870133352088118,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,562055000.0,176981000.0,120538000.0,1718748000.0,13771859000.0,8653302000.0,1471027000.0,1578545000.0,184980000.0,-31166000.0,0.2429537830085826,1.0287843182208976,0.8087120927929414,0.10271959417053411,-0.6181270927865699,0.11698086158698295
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,2349495000.0,0.5423141128441986,2349495000,0.5423141128441986,0.24046827084118078,-0.005960289626338766,0.04225668944561822,0.07835300777401101,0.07370477485587329,0.31,3.428571428571428,3198991000.0,-0.11235768617441177,0.019569164008667574,0.18077288949327408,0.023916203269213173,25.48,1.19,1.61,18.6,0.411290322580645,0.41935483870967727,0.11021505376344076,0.1705661055023353,0.12699431826427476,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,564979000.0,184090000.0,173169000.0,1784516000.0,13774466000.0,8849075000.0,1377358000.0,1607874000.0,424725000.0,-56191000.0,0.8711197660516581,-20.96204727824767,4.094254699496955,0.10392294136770519,-0.17544336481619893,0.002766078949246964
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,2195177000.0,0.17858498523263489,2195177000,0.17858498523263489,0.24816677652872637,0.007698505687545598,0.06832759879794503,0.055733546770943755,0.0495322245085476,0.19,2.8,3441057000.0,0.050610754705229244,0.012138717095281762,0.23689388145010631,0.0555463181328886,29.83,1.66,1.14,26.25,0.005714285714285561,-0.09142857142857141,-0.31047619047619046,0.14830541918578044,-0.022260686316554867,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,544770000.0,122345000.0,108732000.0,1650407000.0,13791821000.0,8957454000.0,1351983000.0,1574076000.0,520024000.0,-121934000.0,0.6263732983042751,-232.71401515151516,3.6237455349549244,0.0974298508088065,-0.42645508247636443,0.06359742853902994
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,2375513000.0,0.12440791999163148,2375513000,0.12440791999163148,0.22802569381855625,-0.020141082710170122,0.0009575968667713264,0.029197903779099504,0.03342014966872419,0.14,-0.12499999999999989,3530338000.0,0.10376146527970787,0.008718165080470894,0.3187707244708827,0.06914801139795909,30.23,1.62,1.92,26.0,-0.2615384615384616,-0.30384615384615377,-0.27692307692307694,0.18042215308094822,0.03211673389516778,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,541678000.0,69360000.0,79390000.0,1833835000.0,14136270000.0,9106274000.0,1449753000.0,1626491000.0,757244000.0,-164262000.0,0.12914979925873737,-0.45450684619074955,-0.018300976876468367,0.08558157156152735,-0.4614157995433822,-0.09680150879488858
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,2412233000.0,0.057624441918043834,2412233000,0.057624441918043834,0.22751492082232522,-0.0005107729962310348,-0.018913639645194325,0.05497603258060063,0.05176655820561281,0.22,0.0,3620966000.0,0.16915896933520047,0.014127957047154813,0.04863128893436082,0.026200619923531433,27.73,1.53,2.1,23.85,-0.12368972746331253,-0.19916142557651995,-0.15932914046121593,0.10367528656087588,-0.07674686652007234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,548819000.0,132615000.0,124873000.0,1863414000.0,13927471000.0,8838716000.0,1245324000.0,1737957000.0,117310000.0,-63202000.0,-0.02354929677700579,-0.2506822766285647,0.03596376246494892,0.021426965105343587,-0.36582333225213537,1.027915035615735
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,2323801000.0,-0.010935967090800358,2323801000,-0.010935967090800358,0.22744675641330733,-6.816440901788456e-05,-0.013021514427873443,0.04534037122800102,0.05399343575461066,0.21,-0.32258064516129037,3857275000.0,0.20577863457571466,0.014563226246167389,0.11420685334071205,0.050581353566850173,26.82,1.36,2.42,20.65,-0.12348668280871655,-0.08958837772397088,-0.07021791767554475,0.0712275195408838,-0.03244776701999208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,528541000.0,105362000.0,125470000.0,1795260000.0,13876204000.0,8615536000.0,1366391000.0,1663725000.0,265394000.0,-117541000.0,-0.06449443253643061,-0.4276603835080667,-0.2754476840543053,-0.02639134598813997,-0.3751392077226441,1.091811855991173
