name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,,,,,,,,,,,,79383000.0,,,,,0.0,6.53,3.32,217.0,0.0,0.0,0.0,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,772949000.0,197581000.0,116994000.0,12780000.0,,,,,,,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,712995000.0,,,,0.34389020960876304,,,0.1944137055659577,0.14090140884578434,7.03,,82787000.0,,0.35566931837895055,,,0.0,6.53,3.32,217.0,0.0,0.0,0.20506912442396308,2.499390919671804,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,245192000.0,138616000.0,100462000.0,467803000.0,881531000.0,282459000.0,183243000.0,15525000.0,,,,,,,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,422073000.0,,,,0.33660527918156335,-0.007284930427199687,,0.19496153508990152,0.16975025647222164,2.71,,103090000.0,,0.20143328666295554,,,0.0,6.53,3.32,217.0,-0.23963133640552992,-0.11290322580645162,-0.3248847926267281,0.053940109407930814,-0.09996162208262693,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,142072000.0,82288000.0,71647000.0,280001000.0,922978000.0,355686000.0,180798000.0,45402000.0,,,,,,,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Expansion,,,,,,,,,,,,137986000.0,,,,,0.0,6.53,3.32,165.0,0.16666666666666674,0.6666666666666667,-0.5024242424242424,0.08769768800532751,0.0337575785973967,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,1874543000.0,441579000.0,225856000.0,25929000.0,,,,,,,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,737477000.0,,,,0.41043720685526464,,,0.31071748678263866,0.24347877967719672,9.47,,137656000.0,0.734074046080395,0.27727805479160134,,,0.0,6.53,3.32,261.5,-0.0573613766730402,-0.47418738049713194,-0.6615678776290631,0.08861773962175845,0.0009200516164309391,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,302688000.0,229147000.0,179560000.0,434789000.0,2199660000.0,647581000.0,551638000.0,12710000.0,,,,,,2.277546930119799,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,,,,,,,,,,,,175163000.0,1.115827364199693,,,,0.0,6.53,3.32,275.0,-0.4690909090909091,-0.7018181818181819,-0.6541818181818182,0.14409990964747776,0.05548217002571931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,2160500000.0,675652000.0,398803000.0,32449000.0,-72292000.0,-39484000.0,,,,1.392035658272528,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,653197000.0,0.5475924780784367,,,0.3768082217156539,,0.04020294253409057,0.25493687203094934,0.2177627882553043,2.83,0.04428044280442811,115655000.0,0.12188379086235335,0.18561818573302102,-0.1703697353172167,0.15718535143302861,0.0,6.53,3.32,146.5,-0.43959044368600686,-0.4778156996587031,-0.23890784982935154,0.12509824700136551,-0.01900166264611225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,246130000.0,166524000.0,142242000.0,407067000.0,2105441000.0,766315000.0,168787000.0,215317000.0,-111285000.0,-102673000.0,0.7324314432118926,1.0236729535290685,0.9853169009169958,1.154470516129395,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,138463000.0,,,,0.2747232112549923,-0.1020850104606616,,0.01378707669196825,0.07342755826466277,0.17,,101321000.0,-0.26571536242807237,0.013309194300884399,0.06172768176335917,0.8904472675010653,0.0,6.53,3.32,82.1,-0.06820950060901332,0.17783191230207085,0.1376370280146164,0.10294858018531339,-0.022149666816052127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,38039000.0,1909000.0,10167000.0,100424000.0,1992466000.0,763908000.0,196640000.0,10683000.0,8547000.0,-123294000.0,,,,0.7299463969074615,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,137008000.0,-0.8142206468811909,,,0.36284012612402194,0.08811691486902962,-0.04759708073124269,0.029151582389349527,-0.027005722293588694,-0.07,-1.0073917634635692,98278000.0,-0.28606090544545826,-0.004865073114159598,0.16503415858927944,1.2800931332476935,0.0,6.53,3.32,88.5,0.14689265536723162,0.23163841807909602,0.00790960451977396,0.01801974371572146,-0.08492883646959193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49712000.0,3994000.0,-3700000.0,87296000.0,2091252000.0,760523000.0,246480000.0,36234000.0,22611000.0,-175383000.0,-0.8357648800084576,-0.9825701405647903,-1.020605925595901,0.17440598164553922,,
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,148944000.0,,,,0.3304396283166828,-0.03240049780733917,,0.07377940702545924,0.02558679772263401,0.06,,136342000.0,-0.2216278551977301,0.0051235996144192155,-0.08415914706198303,0.3427462670533892,0.0,6.53,3.32,95.1,0.17245005257623558,-0.02733964248159826,-0.09989484752891697,-0.1467002000804395,-0.16471994379616095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49217000.0,10989000.0,3811000.0,99727000.0,2166399000.0,743813000.0,161455000.0,70449000.0,-12535000.0,-51050000.0,,,,0.100881814898794,-0.8266059868311846,0.29292878127849264
