name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
恆大,1325.TW,1325,塑膠工業,塑膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,428099000.0,,428099000,,0.4310217963601877,,,0.37607422582159733,0.31584983847194226,1.45,,153733000.0,,0.07050118592572857,0.32925561610748916,0.09950735694313699,101.44,8.15,0.17,176.5,-0.1076487252124646,-0.39660056657223797,-0.49121813031161476,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,184520000.0,160997000.0,135215000.0,243579000.0,2161817000.0,1917911000.0,242323000.0,194982000.0,140954000.0,-42599000.0,,,,,,
恆大,1325.TW,1325,塑膠工業,塑膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1240389000.0,,1240389000,,0.6879591805473928,0.2569373841872051,,0.6393171819485661,0.5076375233898398,7.21,,168401000.0,,0.23737829361684962,0.6044805298982819,0.09729205918465901,17.86,5.23,0.19,157.5,-0.32380952380952377,-0.4838095238095238,-0.6685714285714286,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,853337000.0,793002000.0,629668000.0,387052000.0,3102734000.0,2652593000.0,426305000.0,400367000.0,749791000.0,-120680000.0,,,,,,
恆大,1325.TW,1325,塑膠工業,塑膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1324440000.0,,1324440000,,0.7036551297152004,0.015695949167807588,,0.6573668871372051,0.5247070459967986,8.04,,173360000.0,,0.20966227124196316,1.4033689710368156,0.16058183081151278,6.34,2.82,0.28,106.5,-0.23661971830985917,-0.15680751173708918,-0.5474178403755868,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,931949000.0,870643000.0,694943000.0,392491000.0,4072166000.0,3314583000.0,679952000.0,297758000.0,1858678000.0,-212681000.0,,,,,,
恆大,1325.TW,1325,塑膠工業,塑膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,1063930000.0,,1063930000,15.144858040334451,0.6920182718787891,-0.01163685783641133,,0.6580179147124341,0.5214158826238569,6.46,,193630000.0,,0.14484780471043232,2.2788642109913244,0.27836699782880453,4.11,2.18,12.61,95.2,-0.04936974789915971,-0.5351890756302522,-0.5252100840336134,1.7742737806022926,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,736259000.0,700085000.0,554750000.0,327671000.0,4635081000.0,3829882000.0,501763000.0,331406000.0,2424552000.0,-296163000.0,,,,,,
恆大,1325.TW,1325,塑膠工業,塑膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,470661000.0,0.09942092833666982,470661000,0.09942092833666982,0.4760177707521974,-0.21600050112659164,0.0449959743920097,0.4190213338262571,0.3345061519862491,1.84,0.2689655172413794,192706000.0,0.2535109573091008,0.03943783691709585,0.7646586396578429,0.07005679246846457,3.81,1.97,13.36,89.8,-0.41870824053452116,-0.5094654788418709,-0.6414253897550111,0.07272610992440609,-1.7015476706778865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,224043000.0,197217000.0,157439000.0,246618000.0,4796935000.0,3992080000.0,443838000.0,151181000.0,359895000.0,-32973000.0,0.21419358335139815,0.22497313614539394,0.16436046296638684,1.0814730193423991,1.5532797934077784,-0.2259677457217305
恆大,1325.TW,1325,塑膠工業,塑膠工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,402108000.0,-0.6758210529116269,402108000,-0.6758210529116269,0.4710948302446109,-0.004922940507586515,-0.2168643503027819,0.413478468471157,0.34411899290737813,1.63,-0.7739251040221914,170600000.0,0.013058117232082944,0.04465905485711962,0.2601266326459558,0.15014871626528195,2.9,1.48,22.99,52.2,-0.07662835249042144,-0.2145593869731801,-0.4837164750957855,0.2783618880265535,0.2056357781021474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,189431000.0,166263000.0,138373000.0,212677000.0,4487536000.0,3098431000.0,429739000.0,138576000.0,104599000.0,-60376000.0,-0.7780115007318328,-0.7903372248745905,-0.7802445098051671,0.1680762936492708,-0.8604957914938963,-0.4997016904209479
恆大,1325.TW,1325,塑膠工業,塑膠工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,169120000.0,-0.8723082963365649,169120000,-0.8723082963365649,0.11443353831598865,-0.3566612919286223,-0.5892215913992117,0.03396996215704825,-0.15565279091769157,-0.29,-1.0360696517412935,170189000.0,-0.018291416705122243,-0.008682605005790272,0.008083017975402082,0.47051797540208135,5.0,1.4,24.9,48.2,-0.14937759336099588,-0.3319502074688796,-0.48236514522821583,0.053756788610405115,-0.22460509941614837,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19353000.0,5745000.0,-26324000.0,149767000.0,3239822000.0,3031809000.0,402511000.0,93478000.0,1367000.0,-79574000.0,-0.9792338421952275,-0.9934014285993226,-1.0378793656458156,-0.08531208903201393,-0.9992645310268912,-0.6258528030242476
恆大,1325.TW,1325,塑膠工業,塑膠工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,149154000.0,-0.8598084460443827,149154000,-0.8598084460443827,0.0467034072167022,-0.06773013109928645,-0.6453148646620869,0.005899942341472572,0.053662657387666436,0.08,-0.9876160990712074,170113000.0,-0.12145328719723181,0.0026254278128716815,-0.03303297263231291,0.6212304061573943,13.87,1.31,4.42,45.2,-0.3893805309734514,-0.502212389380531,-0.4767699115044248,0.1758171169085314,0.1220603282981263,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6966000.0,880000.0,8004000.0,142188000.0,3217382000.0,3048646000.0,406558000.0,89249000.0,-4927000.0,-92659000.0,-0.9905386555546349,-0.9987430097773842,-0.9855718792248761,-0.2039843525205215,-1.0020321279972548,-0.6871351249143208
恆大,1325.TW,1325,塑膠工業,塑膠工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,149980000.0,-0.6813417725284228,149980000,-0.6813417725284228,0.0720629417255634,0.025359534508861206,-0.40395482902663404,-0.009574609947993066,0.015188691825576743,0.04,-0.9782608695652174,152689000.0,-0.20765829813290715,0.0007422243205210037,0.3156420856114149,0.048433124416588876,21.9,0.93,6.21,32.2,-0.14596273291925477,-0.23447204968944113,-0.2220496894409938,0.045664202780870466,-0.13015291412766095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10808000.0,-1436000.0,2278000.0,139172000.0,3240097000.0,3069153000.0,402386000.0,78406000.0,47340000.0,-7264000.0,-0.9517592604991006,-1.007281319561701,-0.985530904032673,-0.2311895052203362,-0.8684616346434377,-0.7796985412307039
恆大,1325.TW,1325,塑膠工業,塑膠工業,2022-06-30,2022-08-29,report_date+60d_proxy,Expansion,150525000.0,-0.6256602703751231,150525000,-0.6256602703751231,0.05213751868460389,-0.019925423040959518,-0.41895731156000704,-0.0331572828433815,0.01939212755356253,0.03,-0.9815950920245399,145991000.0,-0.1442497069167643,0.0010156940210452915,0.11769473509383824,0.06900514864640425,0.0,0.83,7.42,26.95,-0.07421150278293132,-0.1150278293135435,-0.16141001855287562,0.07810776286510923,0.032443560084238765,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7848000.0,-4991000.0,2919000.0,142677000.0,3178115000.0,2873897000.0,337220000.0,87600000.0,17716000.0,-10387000.0,-0.9585706668919026,-1.0300187053042469,-0.9789048441531224,-0.07246700023334396,-0.8306293559211847,-0.8279614416324368
