name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
華邦電,2344.TW,2344,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,11549003000.0,,11549003000,,0.2412722552760615,,,0.0027542637230244032,-0.007059137485720629,-0.02,,10568598000.0,,-0.0013604926102669282,0.14848060910539204,0.13172704171953198,71.32,0.94,0.74,13.55,-0.10332103321033215,0.35055350553505527,1.5202952029520294,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2786454000.0,31809000.0,-81526000.0,8762549000.0,99266217000.0,59923883000.0,10631690000.0,6230678000.0,1714803000.0,1521316000.0,,,,,,
華邦電,2344.TW,2344,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,12752595000.0,,12752595000,,0.293130143315929,0.05185788803986752,,0.06867621844808841,0.06573195494720878,0.18,,10582810000.0,,0.0134999210380245,0.33580043904789575,0.2437064769954664,48.6,0.82,0.82,12.15,0.5061728395061729,1.4650205761316872,1.4403292181069958,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3738170000.0,875800000.0,838253000.0,9014425000.0,103540695000.0,62093178000.0,12558789000.0,6675106000.0,4282327000.0,-3107890000.0,,,,,,
華邦電,2344.TW,2344,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,16033721000.0,,16033721000,,0.26962119398235757,-0.02350894933357145,,0.007019144214870647,0.023512508418975234,0.08,,14356530000.0,,0.005937849096292201,0.40090700093883386,0.3949304718474271,96.32,1.21,0.55,18.3,0.6366120218579234,0.8661202185792347,0.6885245901639343,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4323031000.0,112543000.0,376993000.0,11710690000.0,121483282000.0,63489825000.0,9235795000.0,10398096000.0,6428031000.0,-6332205000.0,,,,,,
華邦電,2344.TW,2344,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,20347852000.0,,20347852000,3.9944483362435914,0.30433094362982394,0.03470974964746637,,0.029837989778970283,0.01893678998648113,0.09,,14141414000.0,,0.005458398261564969,0.5621763909035705,0.41065794070057127,89.39,1.79,0.68,29.5,0.18135593220338997,-0.10169491525423724,0.057627118644067776,2.085837552239847,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6192481000.0,607139000.0,385323000.0,14155371000.0,126043240000.0,70592687000.0,11744306000.0,9707378000.0,11439082000.0,-8356007000.0,,,,,,
華邦電,2344.TW,2344,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,21325358000.0,0.8465107334373365,21325358000,0.8465107334373365,0.3756381487241621,0.07130720509433819,0.13436589344810063,0.10765685621784168,0.0801441176274743,0.4,-21.0,14480093000.0,0.37010538200052645,0.023241430091346424,0.14826011361684996,0.07670703582092268,45.53,1.99,0.59,34.15,-0.1317715959004393,-0.061493411420205035,-0.1478770131771595,0.2899728997289972,-1.7958646525108497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8010618000.0,2295821000.0,1709102000.0,13314740000.0,128077025000.0,73536869000.0,13084635000.0,10735215000.0,3161700000.0,-1635805000.0,1.8748430801297995,71.17520198685907,-21.9638888207443,0.22717129328885455,0.8437686428120315,-2.075256554193869
華邦電,2344.TW,2344,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,25234159000.0,0.9787469922788263,25234159000,0.9787469922788263,0.4221638216672884,0.04652567294312626,0.12903367835135937,0.18317357039717472,0.14977804491126492,0.84,3.666666666666667,14454024000.0,0.36580208848122564,0.045778661958475915,0.3858931855030318,0.17649353798555362,21.03,1.55,0.67,29.65,0.042158516020236014,0.14671163575042168,-0.26644182124789206,0.24915551107218814,-0.04081738865680906,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10652949000.0,4622231000.0,3779523000.0,14581210000.0,139208440000.0,82560801000.0,17750564000.0,12581234000.0,9737690000.0,-4453666000.0,1.8497764949159614,4.277724366293675,3.5088093928682627,0.32962756391692505,1.273924901111008,0.43301918665075023
華邦電,2344.TW,2344,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,27014730000.0,0.6848696568937429,27014730000,0.6848696568937429,0.44779981143620534,0.025635989768916956,0.17817861745384778,0.22019257642034548,0.17720606498750865,1.13,13.124999999999998,15270998000.0,0.06369700756380547,0.05765586332374055,0.6794434369693867,0.2571633697616078,12.61,1.62,0.65,30.9,0.10032362459546929,-0.05825242718446588,-0.3122977346278317,0.09158928653509224,-0.1575662245370959,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12097191000.0,5948443000.0,4787174000.0,14917539000.0,140647490000.0,83030133000.0,22340398000.0,12253370000.0,18354981000.0,-6947199000.0,1.7983123415029874,51.85484659196929,11.69831004819718,0.3077707018408067,1.8554593156131327,0.09712161877260761
華邦電,2344.TW,2344,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,25995677000.0,0.27756369566674644,25995677000,0.27756369566674644,0.4508560788780381,0.0030562674418327385,0.14652513524821414,0.21393660953703955,0.1817349476991886,1.06,10.777777777777779,15940688000.0,0.12723437698662954,0.05247293918735504,1.092227142228302,0.3777485002602548,9.15,1.51,3.21,31.2,-0.3044871794871795,-0.3669871794871795,-0.15064102564102566,0.13224818230369095,0.04065889576859871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11720309000.0,5561427000.0,4724323000.0,14275368000.0,152740284000.0,90033512000.0,30914427000.0,11515593000.0,28393184000.0,-9819828000.0,0.8926677368893017,8.160055605059139,11.260682596159585,0.27539431952774374,1.4821208555022158,0.17518187813868513
華邦電,2344.TW,2344,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,26513851000.0,0.24330156614486853,26513851000,0.24330156614486853,0.4856720360991694,0.034815957221131344,0.1100338873750073,0.2378000087576867,0.19408187818510408,1.15,1.8749999999999996,17558927000.0,0.21262529184032175,0.057340243428196096,0.3069230116741623,0.3441652440454614,7.0,1.4,3.44,29.1,-0.24914089347079038,-0.2714776632302406,-0.08247422680412375,0.13802668576560673,0.005778503461915774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12877036000.0,6304994000.0,5145858000.0,13636815000.0,168193241000.0,89742521000.0,30153294000.0,11722329000.0,8137711000.0,-9125146000.0,0.6074959509990365,1.7462916316211063,2.0108548231761474,0.22037451716906786,1.5738403390581017,4.5783825089176275
華邦電,2344.TW,2344,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,26646696000.0,0.05597717760278842,26646696000,0.05597717760278842,0.48366803148878196,-0.0020040046103874665,0.06150420982149357,0.21763865208654762,0.2182736651478292,1.29,0.5357142857142858,18816333000.0,0.3018058500525529,0.06188879032119908,0.4427781965914273,0.9367165445201912,4.71,1.0,4.6,21.75,-0.02298850574712641,0.034482758620689724,0.20459770114942533,0.06363979805611852,-0.0743868877094882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12888155000.0,5799351000.0,5816272000.0,13758541000.0,179088329000.0,93979410000.0,26419261000.0,12281747000.0,11798576000.0,-24960401000.0,0.20982039808882957,0.25466490099694283,0.5388904896199864,0.13830545321380794,0.2116401323106405,4.604461807418877
