name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
南帝,2108.TW,2108,橡膠工業,橡膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,2647984000.0,,2647984000.0,,0.2796803152889141,,,0.15730910760790096,0.1419525193505701,0.73,,1040480000.0,,0.041259849745248794,0.21395899673109808,0.023676502577054847,13.4,2.06,5.76,36.45,0.2880658436213992,0.6844993141289435,2.5939643347050754,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,740589000.0,416552000.0,375888000.0,1907395000.0,10822480000.0,9110261000.0,4091476000.0,1052825000.0,566560000.0,-62695000.0,,,,,,
南帝,2108.TW,2108,橡膠工業,橡膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,2710036000.0,,2710037000.0,,0.34813670371906497,0.06845638843015084,,0.2232475878549215,0.16168788901697248,0.85,,846197000.0,,0.052234304555868936,0.5292996107800781,0.053513680261074024,17.01,2.89,4.47,46.95,0.30777422790202325,0.331203407880724,1.3535676251331203,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,943463000.0,605009000.0,438180000.0,1766573000.0,11492859000.0,8388740000.0,4024236000.0,918170000.0,1434421000.0,-145024000.0,,,,,,
南帝,2108.TW,2108,橡膠工業,橡膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,3448926000.0,,3448999000.0,,0.45897708446049584,0.11084038074143088,,0.3421911632780755,0.24140790495360004,1.66,,798599000.0,,0.0901799769643003,0.6230942618078787,0.09077492529558477,15.91,3.42,3.42,61.4,0.01791530944625408,1.1335504885993486,0.4576547231270358,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1582978000.0,1180192000.0,832598000.0,1865948000.0,11310192000.0,9232626000.0,3626997000.0,1299086000.0,2149006000.0,-313076000.0,,,,,,
南帝,2108.TW,2108,橡膠工業,橡膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,5595779000.0,,5599279000.0,4.704114928266612,0.5739020429505883,0.11492495849009249,,0.4680821025991198,0.352687087892499,3.97,,953581000.0,,0.17484604528408199,0.7022371684085451,0.08778688364926492,15.26,4.98,3.64,110.0,0.30454545454545445,-0.16909090909090907,-0.40454545454545454,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3211429000.0,2619284000.0,1973559000.0,2384350000.0,14409854000.0,11287410000.0,4841191000.0,2244529000.0,3929564000.0,-491236000.0,,,,,,
南帝,2108.TW,2108,橡膠工業,橡膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,6952651000.0,1.6256393543163403,6954128000.0,1.6261971371428228,0.6142271487523249,0.04032510580173654,0.33454683346341074,0.49912918108502785,0.3902026723331863,5.45,6.465753424657534,1170814000.0,0.12526333999692452,0.22560678314807492,0.3964250470791645,0.01440198853645897,10.99,5.57,3.05,131.0,-0.1564885496183206,-0.3526717557251908,-0.6114503816793893,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4270507000.0,3470271000.0,2712943000.0,2682144000.0,17749864000.0,12025095000.0,6986753000.0,2497811000.0,2756205000.0,-100132000.0,4.7663656900115985,7.330943075534387,6.217423807091474,0.31995065783515964,3.8648069048291447,0.5971289576521253
南帝,2108.TW,2108,橡膠工業,橡膠工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,7205177000.0,1.6587015818240052,7203672000.0,1.6581452577953733,0.5533765513324655,-0.06085059741985932,0.20523984761340058,0.4697643097456176,0.3564167819888394,5.15,5.058823529411765,1379663000.0,0.6304276663708333,0.17653412660446058,0.7428751576817614,0.02716865942363387,6.82,3.87,3.62,110.5,-0.19004524886877827,-0.3203619909502263,-0.6235294117647059,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3987176000.0,3384735000.0,2568046000.0,3218001000.0,18642007000.0,14547023000.0,6987914000.0,2714733000.0,5352547000.0,-195755000.0,3.2261074361156714,4.594520081519448,4.860710210415811,0.7341129895550464,2.7315035125670915,0.3498110657546336
南帝,2108.TW,2108,橡膠工業,橡膠工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,5454948000.0,0.5816367182131481,5454966000.0,0.5816084608896668,0.4576740236570541,-0.09570252767541143,-0.0013030608034417246,0.36238548928422415,0.2787727765690892,3.0,0.8072289156626506,1297216000.0,0.6243646686259312,0.09482185551014143,1.34337229245815,0.05699651032420474,5.1,2.84,4.47,89.5,-0.1608938547486034,-0.4312849162011173,-0.5826815642458101,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2496588000.0,1976794000.0,1520691000.0,2958360000.0,19914838000.0,16037347000.0,8312375000.0,2123929000.0,7328026000.0,-310913000.0,0.577146365900221,0.6749766139746753,0.8264408514072819,0.7370298547780447,2.4099606981088,-0.006908865578964862
南帝,2108.TW,2108,橡膠工業,橡膠工業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,3904964000.0,-0.30215900234801985,3904976000.0,-0.3025930660001046,0.3806040209333556,-0.07707000272369852,-0.19329802201723273,0.27653238288496385,0.177498947493498,1.32,-0.6675062972292192,1152031000.0,0.20811027065346321,0.041373965668765805,2.3446682222934707,0.11456033909659602,4.39,1.99,10.69,65.5,-0.35038167938931297,-0.4534351145038168,-0.3893129770992366,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1486245000.0,1079849000.0,693127000.0,2418719000.0,20751570000.0,16752733000.0,10997019000.0,1586109000.0,9155845000.0,-447354000.0,-0.5372013517969727,-0.5877312273125022,-0.6487933727849028,0.4841963745447362,1.329990044697071,-0.08932977224796224
南帝,2108.TW,2108,橡膠工業,橡膠工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,3494991000.0,-0.49731534058016147,3494991000.0,-0.49742210669691445,0.30583083046565784,-0.07477319046769776,-0.308396318286667,0.1701417829116012,0.17553092411396767,1.17,-0.7853211009174312,1325143000.0,0.13181342211487057,0.043208686151786496,0.04051684253264171,0.0067075995331604575,4.78,1.84,13.75,50.9,-0.1836935166994107,-0.23870333988212178,-0.2573673870333989,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1068876000.0,594644000.0,613479000.0,2426115000.0,20837198000.0,14198048000.0,11523324000.0,1139836000.0,141606000.0,-23443000.0,-0.7497074703308062,-0.8286462354092807,-0.7738695578934021,0.18070152460333988,-0.948622834658525,-0.7658790396676387
南帝,2108.TW,2108,橡膠工業,橡膠工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,3436622000.0,-0.5230343404471535,3436287000.0,-0.5229811962565758,0.2852964335326958,-0.02053439693296205,-0.26808011779976976,0.1413417012403459,0.12146200542276689,0.75,-0.854368932038835,1673439000.0,0.2129331583147478,0.028322093443455622,-0.14686660330987814,0.026270273541867565,6.66,1.45,16.83,41.6,-0.10216346153846156,0.015625,-0.13701923076923084,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,980456000.0,485738000.0,417419000.0,2456166000.0,17129805000.0,14738282000.0,7874107000.0,1096114000.0,-504725000.0,-90281000.0,-0.7540976370242999,-0.8564915717183177,-0.8374565720395974,0.013147638523703487,-1.0942962294399283,-0.5388061607621772
南帝,2108.TW,2108,橡膠工業,橡膠工業,2022-09-30,2022-11-29,report_date+60d_proxy,Recovery,2514805000.0,-0.538986439467434,2515112000.0,-0.5389316817006742,0.2138567403834492,-0.07143969314924659,-0.2438172832736049,0.07964514147220163,0.08542928775789772,0.33,-0.89,1678764000.0,0.2941283487098525,0.014064026217830384,0.03411954406007623,0.05401770713832683,10.43,1.27,18.74,37.35,0.13119143239625153,0.018741633199464314,0.01740294511378848,-0.0033885534012061402,0.027136448669504154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,537808000.0,200292000.0,214838000.0,1976997000.0,17534160000.0,15275711000.0,9890571000.0,790391000.0,85804000.0,-135844000.0,-0.7845827986035341,-0.8986783650699062,-0.8587234355960547,-0.04749139617668685,-0.9882909804086394,-0.5630803472354002
