name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,206234000.0,,206234000,,0.24398983678733865,,,0.09982350145950716,0.0837349806530446,0.2,,151792000.0,,0.01859480994939162,0.15204573445697606,0.024060048294655585,22.05,1.69,4.37,18.3,-0.024590163934426146,-0.016393442622950838,-0.1311475409836066,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,50319000.0,20587000.0,17269000.0,155915000.0,1187064000.0,928700000.0,136742000.0,100024000.0,31357000.0,-4962000.0,,,,,,
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,87635000.0,,87635000,,0.04791464597478177,-0.1960751908125569,,-0.1546642323272665,-0.10543732526958408,-0.11,,154575000.0,,-0.009978186216280426,0.7958235864665943,0.09531579848234153,37.98,1.65,4.48,17.85,0.008403361344537785,0.028011204481792618,-0.01680672268907568,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4199000.0,-13554000.0,-9240000.0,83436000.0,1128368000.0,926020000.0,148404000.0,42664000.0,69742000.0,-8353000.0,,,,,,
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,158462000.0,,158462000,,0.17963928260403125,0.1317246366292495,,0.026315457333619417,0.05985662177682977,0.11,,147042000.0,,0.010053494980672064,0.3794032638739887,0.14868548926556524,48.65,1.64,4.44,18.0,0.019444444444444597,-0.1166666666666667,-0.008333333333333304,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28466000.0,4170000.0,9485000.0,129996000.0,1093753000.0,943453000.0,76528000.0,95110000.0,60121000.0,-23561000.0,,,,,,
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,178426000.0,,178425000,1.6779281983550458,0.1719872664297804,-0.0076520161742508475,,0.04373241567932924,0.10032170199410399,0.21,,161774000.0,,0.018527335582834786,0.4281102529900351,0.276966361404728,44.39,1.62,2.31,18.2,-0.1071428571428571,-0.03296703296703285,0.2197802197802199,1.8342256084640587,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,30687000.0,7803000.0,17900000.0,147739000.0,1173413000.0,966140000.0,101137000.0,85130000.0,76386000.0,-49418000.0,,,,,,
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,201729000.0,-0.021844118816489955,201729000,-0.021844118816489955,0.194230874093462,0.022243607663681608,-0.04975896269387664,0.059054474071650584,0.03213221698417183,0.08,-0.6000000000000001,171451000.0,0.12951275429535158,0.006890320386079044,-0.04380133743784979,0.051911227438791646,54.83,1.45,2.64,15.9,0.10377358490566047,0.12578616352201255,0.6100628930817611,0.09003450965068893,-1.7441910988133698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39182000.0,11913000.0,6482000.0,162547000.0,1167301000.0,940740000.0,70530000.0,90215000.0,-8836000.0,-10472000.0,-0.22132792782050514,-0.42133385145965896,-0.6246453182002432,0.012964358781091923,-1.2817871607615525,1.110439338976219
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,234504000.0,1.675917156387288,234505000,1.6759285673532265,0.20813717463241566,0.013906300538953642,0.1602225286576339,0.07041670930986252,0.12556715450482722,0.34,-4.090909090909092,181432000.0,0.17374737182597455,0.03015793845306142,0.04648961211749053,0.0720456793913963,23.72,1.54,2.39,17.55,0.017094017094017033,0.10541310541310533,0.1737891737891739,0.3938874308950211,0.30385292124433216,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,48809000.0,16513000.0,29446000.0,185695000.0,1200279000.0,976393000.0,138394000.0,124489000.0,10902000.0,-16895000.0,10.623958085258394,-2.2183119374354434,-4.186796536796537,0.054397313232975586,-0.8436809956697542,1.022626601221118
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,243549000.0,0.5369552321692266,243549000,0.5369552321692266,0.2322448460063478,0.024107671373932132,0.052605563402316535,0.09812399147604794,0.052342649733729145,0.15,0.36363636363636354,204371000.0,0.3898818024782036,0.012882402101120995,-0.040648904327260635,0.07005161179064583,22.88,1.55,2.35,17.85,0.08683473389355734,0.4341736694677871,0.0728291316526608,0.1445180488411406,-0.24936938205388048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,56563000.0,23898000.0,12748000.0,186986000.0,1183720000.0,989567000.0,80810000.0,145900000.0,-9900000.0,-17061000.0,0.9870371671467715,4.730935251798561,0.34401686874011594,0.04887789852806668,-1.1646679196952812,-0.2758796315945843
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,215007000.0,0.205020568751191,215007000,0.2050273224043715,0.21658364611384745,-0.015661199892500338,0.044596379684067045,0.1268842409782007,0.07685796276400303,0.19,-0.09523809523809523,259064000.0,0.6013945380592678,0.01642725781599483,0.20387243206035152,0.1428558139967536,29.21,1.89,3.6,22.2,0.0045045045045044585,-1.0,-0.14189189189189189,0.14030568380999542,-0.004212365031145193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46567000.0,27281000.0,16525000.0,168440000.0,1254881000.0,1005950000.0,138983000.0,87373000.0,43834000.0,-30715000.0,0.517482973246,2.4962194027937974,-0.07681564245810057,0.04120520835489683,-0.4261513889979839,-0.3784653365170586
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,299924000.0,0.48676690014821866,299924000,0.48676690014821866,0.24486203171470106,0.028278385600853606,0.05063115762123904,0.12990957709286352,0.08964270948640322,0.31,2.875,217544000.0,0.26884066001364815,0.027869804084171244,0.08952934743468345,0.012093063576105947,25.6,2.28,3.13,25.6,-0.2031250000000001,-0.2402343750000001,-0.2109375000000001,0.16401316817804967,0.023707484368054255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,73440000.0,38963000.0,26886000.0,226484000.0,1255597000.0,964700000.0,163739000.0,129431000.0,26852000.0,-3627000.0,0.8743300495125312,2.2706287249223536,3.1477938907744525,0.025469311393158556,-4.038931643277501,-0.6536478227654698
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,209306000.0,-0.10745232490703782,209307000,-0.10745186669793816,0.22389229166865737,-0.020969740046043683,0.015755117036241717,0.10071856516296714,-0.028948047356501964,-0.07,-1.2058823529411764,211117000.0,0.1636150182988667,-0.006320979308416636,0.45610732611583044,0.10227131568134692,35.52,1.84,3.88,20.6,-0.07038834951456319,-0.08252427184466038,-0.06310679611650494,0.11441214591722648,-0.04960102226082319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46862000.0,21081000.0,-6059000.0,162444000.0,1210120000.0,958554000.0,198310000.0,80002000.0,95466000.0,-21406000.0,-0.03989018418734247,0.27663053351904554,-1.2057664878081913,-0.018270307140669795,7.756741882223444,0.26700207161882217
