name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
台泥,1101.TW,1101,水泥工業,水泥工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,21976200000.0,,21976083000,,0.26304415686060373,,,0.20295383187266225,0.1584040461954296,0.55,,8504002000.0,,0.016789575161727494,0.34621399514019713,0.09217972169892884,10.49,1.27,6.96,43.1,-0.004640371229698403,-0.004640371229698403,0.19721577726218098,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5780711000.0,4460154000.0,3481119000.0,16195489000.0,359238626000.0,207338123000.0,33747714000.0,9103485000.0,7608468000.0,-2025760000.0,,,,,,
台泥,1101.TW,1101,水泥工業,水泥工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,30463627000.0,,30463627000,,0.35713304919338723,0.0940888923327835,,0.30608988220608135,0.28376680163527473,1.39,,8164930000.0,,0.04400138299039698,0.6051229881458304,0.12628847510508187,10.12,1.32,6.99,42.9,0.0,-0.01864801864801857,0.10955710955710973,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10879568000.0,9324608000.0,8644566000.0,19584059000.0,384500092000.0,196461234000.0,59005748000.0,9350548000.0,18434241000.0,-3847205000.0,,,,,,
台泥,1101.TW,1101,水泥工業,水泥工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,29808661000.0,,29808782000,,0.35404834185608003,-0.003084707337307202,,0.30367194286251237,0.28785650586586226,1.3,,8457184000.0,,0.04133770924632577,0.6795665192743814,0.20504332616617701,10.21,1.32,6.99,42.9,-0.01864801864801857,0.20279720279720292,0.08391608391608396,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10553707000.0,9052054000.0,8580617000.0,19254954000.0,379406048000.0,207573597000.0,44312180000.0,9564010000.0,20256968000.0,-6112067000.0,,,,,,
台泥,1101.TW,1101,水泥工業,水泥工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,32118759000.0,,32116593000,1.6005532186960423,0.3229761772551673,-0.03107216460091272,,0.2647985558844288,0.2268173250404849,1.17,,7941755000.0,,0.03329109004968344,0.9738631557962747,0.2980327166438778,11.06,1.36,7.48,46.8,0.08974358974358987,0.08974358974358987,0.06623931623931623,1.9860375736927147,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10373594000.0,8505001000.0,7285091000.0,21745165000.0,389506236000.0,218830053000.0,51433522000.0,9522642000.0,31279276000.0,-9572441000.0,,,,,,
台泥,1101.TW,1101,水泥工業,水泥工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,22037652000.0,0.002796297813088655,22912826000,0.04262556707671705,0.2507000292045632,-0.07227614805060412,-0.012344127656040538,0.19092669219025693,0.16926653529150928,0.57,0.036363636363636154,7779906000.0,-0.08514767517693433,0.016532538973294573,0.3232857112000861,0.1328597983124518,12.34,1.49,6.78,51.6,-0.07751937984496127,-0.10852713178294571,-0.1705426356589148,0.1313159959314525,-1.8547215777612622,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5524840000.0,4207576000.0,3730237000.0,16512812000.0,390072917000.0,225630014000.0,58958539000.0,8671152000.0,7124458000.0,-2927918000.0,-0.04426289430487007,-0.05662988318340578,0.07156262109970957,0.08822251660877622,-0.06361464620735735,0.4453429823868573
台泥,1101.TW,1101,水泥工業,水泥工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,27985712000.0,-0.08134011751128645,27985713000,-0.08134008468525433,0.30761540031570395,0.056915371111140756,-0.049517648877683285,0.2516930425068335,0.295612989942868,1.24,-0.1079136690647482,9050183000.0,0.10842138266953905,0.03588683048224936,0.4417734664031417,0.2449977688614819,11.7,1.35,7.08,47.6,-0.02310924369747902,0.004201680672268893,-0.17331932773109238,0.09465853235586064,-0.03665746357559185,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8608836000.0,7043809000.0,8272940000.0,19376876000.0,387805597000.0,230528578000.0,63835177000.0,8605952000.0,12363345000.0,-6856437000.0,-0.20871527251817357,-0.24459998747400424,-0.0429895497356374,0.1734049171247698,-0.32932714723649326,0.7821865484163177
台泥,1101.TW,1101,水泥工業,水泥工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,26881432000.0,-0.09820062028280974,26882251000,-0.09817680574805099,0.19254167709517855,-0.11507372322052539,-0.16150666476090147,0.14344574351544961,0.15761377593277026,0.59,-0.5461538461538462,11238700000.0,0.3288938729487263,0.019178303395568353,0.46104128678859074,0.3511481084787447,13.64,1.46,7.25,46.5,0.027956989247311714,-0.0795698924731183,-0.27849462365591404,0.023287178736616454,-0.07137135361924418,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5175796000.0,3856027000.0,4236884000.0,21705636000.0,401380637000.0,220920689000.0,59958809000.0,9264477000.0,12393450000.0,-9439364000.0,-0.5095755453510316,-0.5740163503222584,-0.5062261839678894,0.06430052854939938,-0.38818830142793337,0.5443816306333029
台泥,1101.TW,1101,水泥工業,水泥工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,30136656000.0,-0.06171169315726055,30138998000,-0.06157549152240405,0.2435780200696454,0.05103634297446685,-0.0793981571855219,0.15526151939352528,0.16462327472563645,0.89,-0.23931623931623924,13412511000.0,0.6888598301005255,0.021985784446839265,0.6295446316273444,0.5492576216817154,15.55,1.54,6.75,49.9,-0.20841683366733466,-0.3226452905811623,-0.2705410821643287,0.09951764330994384,0.07623046457332738,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7340627000.0,4679063000.0,4961195000.0,22796029000.0,441684559000.0,225654673000.0,91121942000.0,9844002000.0,18972370000.0,-16552788000.0,-0.2923737906071897,-0.4498456849093845,-0.3189934072203079,0.031186849824507368,-0.39345239320756653,0.729212851768948
台泥,1101.TW,1101,水泥工業,水泥工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,22973461000.0,0.04246409735483625,22945614000,0.0014309889142438692,0.08689857396758809,-0.1566794461020573,-0.1638014552369751,0.009037515070106328,0.037282410342960516,0.2,-0.6491228070175439,13552203000.0,0.7419494528597133,0.003632991839441294,0.0990065885153308,0.2367319839183134,14.91,1.26,4.67,42.8,-0.0829439252336448,-0.2079439252336448,-0.10514018691588789,0.06352459793398335,-0.035993045375960486,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1996361000.0,207623000.0,856506000.0,20977100000.0,452838271000.0,235757755000.0,98040416000.0,10329793000.0,2274524000.0,-5438553000.0,-0.6386572280826233,-0.950654961431475,-0.7703883158094245,0.04488649723702087,-0.6807442755645412,0.8574813229059011
台泥,1101.TW,1101,水泥工業,水泥工業,2022-06-30,2022-08-29,report_date+60d_proxy,Expansion,25177833000.0,-0.10033259114508142,25199118000,-0.0995720566419015,0.004380758264621106,-0.08251781570296698,-0.30323464205108286,-0.0797399442596986,-0.03736282626070322,-0.02,-1.0161290322580645,18318975000.0,1.0241552021655251,-0.004296307968365081,0.05685592560725937,0.4633612829189867,23.01,1.24,5.08,39.35,-0.14739517153748427,-0.03939008894536222,-0.10038119440914872,0.07261817451016728,0.009093576576183926,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,110298000.0,-2007679000.0,-940715000.0,25067535000.0,452274209000.0,218958931000.0,100497555000.0,10410206000.0,1431509000.0,-11666433000.0,-0.9871878149380474,-1.2850274617043138,-1.113709878229505,-0.05018747393652856,-0.8842134551773813,0.7015299637406425
