name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
華紙,1905.TW,1905,造紙工業,造紙工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,4561472000.0,,4561472000,,0.05365614433235587,,,-0.029901751013707855,-0.031862083117028886,-0.11,,3677224000.0,,-0.008613254626517467,0.06331289548636931,0.07724743240778416,0.0,0.62,4.27,8.2,0.2170731707317075,0.2621951219512195,1.9695121951219519,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,244751000.0,-136396000.0,-145338000.0,4317323000.0,30821911000.0,16873761000.0,338125000.0,2845583000.0,288800000.0,352362000.0,,,,,,
華紙,1905.TW,1905,造紙工業,造紙工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,4500468000.0,,4500468000,,0.08002878811714693,0.026372643784791067,,-0.006811736023897959,0.0043895434874773025,0.03,,4329223000.0,,0.0011679581112458966,-0.14133752311981776,0.13902220835699755,0.0,0.74,0.0,9.98,0.03707414829659306,0.16232464929859702,1.5,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,360167000.0,-30656000.0,19755000.0,4140416000.0,31426381000.0,16914134000.0,655539000.0,2702435000.0,-636085000.0,-625665000.0,,,,,,
華紙,1905.TW,1905,造紙工業,造紙工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,4493534000.0,,4493534000,,0.04144021164633449,-0.038588576470812444,,-0.04641625055023507,-0.03816461609058705,-0.12,,4052856000.0,,-0.010223283732278897,0.012495510215344983,0.19204350072793486,0.0,0.77,0.0,10.35,0.12077294685990347,1.352657004830918,1.285024154589372,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,186213000.0,-208573000.0,-171494000.0,4306783000.0,30493143000.0,16774845000.0,537527000.0,2616920000.0,56149000.0,-862954000.0,,,,,,
華紙,1905.TW,1905,造紙工業,造紙工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,5061220000.0,,5061220000,1.8574428889123502,0.08903880882474977,0.047598597178415275,,-0.002875196098964281,-0.00302595026495588,0.02,,3775155000.0,,-0.0009016379255227645,0.05306250271673628,0.485384156389171,0.0,0.97,0.0,13.2,1.181818181818182,0.9204545454545456,0.696969696969697,2.030157033904025,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,450645000.0,-14552000.0,-15315000.0,4610729000.0,32670233000.0,16985754000.0,386604000.0,2809182000.0,268561000.0,-2456636000.0,,,,,,
華紙,1905.TW,1905,造紙工業,造紙工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,5477278000.0,0.20076983920979896,5477278000,0.20076983920979896,0.11542631212072858,0.026387503295978817,0.061770167788372715,0.020380926438278282,0.018518870139510903,0.09,-1.8181818181818181,3356360000.0,-0.08725712657156592,0.005885441468453998,0.0815921704174957,0.18877917096776903,2435.0,1.76,0.0,24.35,0.024640657084188833,-0.012320328542094527,-0.21765913757700206,0.2961843775458006,-1.7339726563582243,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,632222000.0,111632000.0,101433000.0,4847181000.0,32802927000.0,17234561000.0,616112000.0,2890893000.0,446903000.0,-1033996000.0,1.5831232558804662,-1.818440423472829,-1.697911076249845,0.021382310677506844,0.5474480609418282,-3.9344707999159954
華紙,1905.TW,1905,造紙工業,造紙工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,5741225000.0,0.2756951054868071,5741226000,0.27569532768592064,0.1806753785124255,0.0652490663916969,0.10064659039527855,0.08033198489869323,0.07323053877874496,0.38,11.666666666666668,3924215000.0,-0.09355212240164112,0.023859463581024386,0.10151579149049202,0.23275346289337207,71.29,1.76,0.0,24.95,-0.05210420841683372,-0.09819639278557113,-0.29058116232464926,0.5753684000437185,0.27918402249791785,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1037298000.0,461204000.0,420433000.0,4703952000.0,33724801000.0,17621226000.0,826504000.0,3123146000.0,582825000.0,-1336290000.0,1.880047311386107,-16.044493736951985,20.282358896481902,0.041804800647789575,-1.9162690520920946,1.1357915178250342
華紙,1905.TW,1905,造紙工業,造紙工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,5176563000.0,0.1520026331168296,5176562000,0.1520024105748392,0.09788560479221445,-0.08278977372021104,0.05644539314587996,0.002556522542080527,0.026208509391269844,0.14,-2.166666666666667,4414412000.0,0.08921017672475906,0.007679843747134281,0.07911059905964633,0.28581280668273523,38.15,1.66,0.0,23.65,-0.04862579281183932,-0.19450317124735717,-0.2579281183932346,0.4666310955190083,-0.1087373045247102,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,506711000.0,13234000.0,135670000.0,4670550000.0,33985626000.0,17665724000.0,566389000.0,3114452000.0,409521000.0,-1479528000.0,1.7211365479316698,-1.0634502068820029,-1.7911063943928067,0.053108031698653635,6.293469162407167,0.7144923136111543
華紙,1905.TW,1905,造紙工業,造紙工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,5636784000.0,0.11372040733261946,5636785000,0.11372060491343983,0.040137603285845265,-0.05774800150636918,-0.0489012055389045,-0.05563775372623822,-0.03444570521063074,-0.15,-8.5,4281553000.0,0.13413965784186344,-0.011010990177595409,0.08839703632425866,0.3137845977422587,49.78,1.57,1.79,22.4,-0.16964285714285698,-0.2924107142857143,-0.2790178571428572,0.3339374821903103,-0.132693613328698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,226247000.0,-313618000.0,-194163000.0,5411084000.0,33968456000.0,17633564000.0,536128000.0,3446252000.0,498275000.0,-1768736000.0,-0.4979484960445584,20.55153930731171,11.677962781586679,0.038138430593072314,0.8553512982153031,-0.2800170639850592
華紙,1905.TW,1905,造紙工業,造紙工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,5526767000.0,0.009035327401676563,5526767000,0.009035327401676563,0.08209157360894714,0.04195397032310188,-0.03333473851178144,-0.02656815458295962,-0.009333304624566224,-0.05,-1.5555555555555556,3925325000.0,0.1695184664338747,-0.0029246937981727114,0.07473048890970073,0.10306350891940985,61.45,1.35,2.1,19.05,-0.057742782152231054,-0.06561679790026242,0.3175853018372703,0.19077677162454432,-0.14316071056576596,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,453701000.0,-146836000.0,-51583000.0,5073180000.0,34181063000.0,17637060000.0,971391000.0,3573205000.0,413018000.0,-569608000.0,-0.2823707495152019,-2.3153576035545362,-1.5085425847603837,0.023354177689817623,-0.0758218226326518,-0.44911972580164716
華紙,1905.TW,1905,造紙工業,造紙工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,6221758000.0,0.08369868799777058,6221758000,0.08369849924040618,0.13219559487848934,0.05010402126954219,-0.04847978363393615,0.028474588693420733,0.029701573092363927,0.15,-0.6052631578947368,3883679000.0,-0.010329709253952712,0.010513893005054573,0.19192871210998563,0.18129361508435396,221.25,1.26,2.32,17.7,-0.008474576271186307,-0.0197740112994349,0.29378531073446323,0.064550284782948,-0.12622648684159632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,822489000.0,177162000.0,184796000.0,5398199000.0,34508771000.0,17576363000.0,1226147000.0,3616067000.0,1194134000.0,-1127965000.0,-0.20708513850407506,-0.6158706342529553,-0.560462665870662,-0.0025459636009435016,1.048872303006906,-0.15589804608281133
