name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,17233147000.0,,17233785000,,0.1620135312488195,,,0.03916980456326404,0.039148566422604066,1.07,,13949232000.0,,0.027950631445727087,0.06123130035390518,0.006522894512534478,16.51,1.63,3.57,61.6,0.3782467532467533,0.27435064935064934,0.7857142857142856,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2792003000.0,675019000.0,674653000.0,14441144000.0,40092791000.0,24137308000.0,8545378000.0,8567964000.0,1055208000.0,112410000.0,,,,,,
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,20908229000.0,,20909377000,,0.16826240998221323,0.00624887873339372,,0.05274573948850474,0.05536346478699846,1.84,,13080844000.0,,0.04799936042429612,0.14896029692423973,0.008907688929559744,17.65,2.24,2.59,84.9,-0.07538280329799774,0.004711425206124664,0.004711425206124664,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3518069000.0,1102820000.0,1157552000.0,17390160000.0,43889067000.0,24115988000.0,12608100000.0,8698254000.0,3114496000.0,-186244000.0,,,,,,
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,23003636000.0,,22995403000,,0.17309115828471638,0.004828748302503155,,0.06043066409153753,0.06145824077550175,2.24,,14915694000.0,,0.05525417311243905,0.34484335432885477,0.020962294830260745,13.63,1.95,2.8,78.5,0.08662420382165603,0.4012738853503184,0.6815286624203822,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3981726000.0,1390125000.0,1413763000.0,19021910000.0,49721070000.0,25586538000.0,15872408000.0,9262323000.0,7932651000.0,-482209000.0,,,,,,
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,23457829000.0,,23453654000,3.9336623612005717,0.1778783109042188,0.0047871526195024106,,0.044755676239263235,0.04626459677918191,1.73,,15227960000.0,,0.03958932514144139,0.3368342398608158,0.022770478887880034,14.51,2.32,2.2,99.8,0.0771543086172346,-0.1302605210420842,0.30260521042084165,2.363966806134508,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4172639000.0,1049871000.0,1085267000.0,19285190000.0,49429157000.0,27413122000.0,15564617000.0,7883297000.0,7901400000.0,534146000.0,,,,,,
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,28366960000.0,0.6460696354531184,28365472000,0.6459223554198918,0.24093096334608996,0.06305265244187117,0.07891743209727045,0.11372226703178627,0.09725085099002502,4.34,3.05607476635514,20054771000.0,0.43769714346997746,0.08963862880186478,0.02710142362805179,0.013117901953540316,10.84,2.27,4.55,110.0,-0.2245454545454546,0.23636363636363633,0.022727272727272707,0.3029929619552465,-2.0609738441792613,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6834479000.0,3225955000.0,2758711000.0,21532481000.0,58792052000.0,30775917000.0,14970333000.0,11404674000.0,768785000.0,-372115000.0,1.4478766677542967,3.779058070958003,3.0890813499680574,0.2750351861939202,-0.2714374796248702,-4.3103371586157815
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,31787258000.0,0.5203228355687131,31783711000,0.5200697275676842,0.2672950274603742,0.02636406411428424,0.09903261747816097,0.11956794134303751,0.10340482969622608,5.17,1.8097826086956519,22300053000.0,0.7047870152721032,0.10735292110000103,-0.011216947369288664,0.011923771468429267,6.32,1.77,5.86,85.3,0.5474794841735053,0.7057444314185228,-0.0058616647127783805,0.19702987427871554,-0.10596308767653095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8496576000.0,3800737000.0,3286956000.0,23290682000.0,59832635000.0,30618226000.0,13741620000.0,11225370000.0,-356556000.0,-379024000.0,1.4151248881133371,2.4463801889700947,1.8395752415442246,0.26962353771282355,-1.1144827285056715,1.035093747986512
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,31294579000.0,0.36041880509672475,31305326000,0.36137322750986356,0.23208121764475567,-0.03521380981561853,0.05899005936003929,0.12658646086914926,0.11471724863274244,5.66,1.526785714285714,22402227000.0,0.5019232092050159,0.10823025587271931,-0.06256335961573409,0.016404310791335457,7.78,2.52,3.79,132.0,0.10227272727272729,-0.1477272727272727,-0.18181818181818177,0.0893350140359288,-0.10769486024278674,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7262884000.0,3961470000.0,3590028000.0,24031695000.0,59866019000.0,33170281000.0,8557895000.0,16970137000.0,-1957894000.0,-513366000.0,0.8240541915742068,1.849722147288913,1.5393421669685794,0.2963958234599773,-1.2468145894733047,0.0646130619710541
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,30456560000.0,0.2983537393848339,30455391000,0.29853501718751363,0.22970726175247633,-0.0023739558922793447,0.05182895084825753,0.11486362872235079,0.12146647553105144,5.83,2.369942196531792,26589730000.0,0.746112414269541,0.09864387210657252,0.27432497301074055,0.01925805146740144,6.19,2.2,9.23,130.0,-0.3176923076923077,-0.3207692307692308,0.026923076923076827,0.11381807346270145,0.024483059426772646,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6996093000.0,3498351000.0,3699451000.0,23460467000.0,69178190000.0,37503100000.0,18928473000.0,10822436000.0,8354995000.0,-586534000.0,0.6766590639640764,2.332172238303563,2.4087934121280754,0.36807110113178654,0.05740691523021235,-2.098078053565879
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,32610245000.0,0.14958546844638976,32602057000,0.1493571127601896,0.2415029080584951,0.011795646306018787,0.0005719447124051535,0.10579080285965346,0.09402499122591688,4.83,0.11290322580645173,33007905000.0,0.6458879036813734,0.07551521426247382,-0.17329661276693872,0.0023171245723544857,5.23,1.76,10.67,112.5,-0.24888888888888894,-0.040000000000000036,0.6399999999999999,0.12205689581889678,0.00823882235619533,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7875469000.0,3449864000.0,3066178000.0,24734776000.0,71777597000.0,40603447000.0,13387282000.0,12525346000.0,-5651245000.0,-75562000.0,0.1523144631800024,0.06940859373425856,0.11145313880286833,0.3193253348064333,-8.350878333994551,-0.7969391182833264
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,22661655000.0,-0.28708367988204586,22661710000,-0.2870023893685668,0.13867967719039057,-0.10282323086810455,-0.12861535026998364,0.06100053151457826,0.043299176516454776,1.55,-0.7001934235976789,29957620000.0,0.3433878385849576,0.029387040796321717,-0.34056175508805514,0.034060530883556386,4.75,1.61,14.15,84.8,0.2735849056603774,0.420990566037736,3.1745283018867925,0.03914972034777886,-0.08290717547111792,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3142711000.0,1382373000.0,981231000.0,19518944000.0,64533736000.0,33389922000.0,10341923000.0,11616515000.0,-7717693000.0,-771868000.0,-0.6301202978705776,-0.6362881725307487,-0.7014772938852847,0.09052438243809413,20.645107640875487,1.0364620710034194
