name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
樂事綠能,1529.TW,1529,電機機械,電機機械,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,185940000.0,,185939000.0,,0.09954286328923309,,,0.056195546950629234,0.01740346348284393,0.03,,32656000.0,,0.003041484876225852,0.3134129289017963,0.019710659352479294,31.74,1.32,3.42,14.6,0.06506849315068508,0.1986301369863015,0.16095890410958913,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18509000.0,10449000.0,3236000.0,167431000.0,1785469000.0,1063954000.0,199671000.0,110480000.0,58276000.0,-3665000.0,,,,,,
樂事綠能,1529.TW,1529,電機機械,電機機械,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,131567000.0,,131567000.0,,0.15696185213617397,0.05741898884694088,,0.05147187364612707,0.06103354184559958,0.08,,25530000.0,,0.007841796875,1.6902186718554044,0.11432198043582358,28.27,1.46,3.22,15.55,0.12540192926045002,0.025723472668810254,0.07073954983922826,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20651000.0,6772000.0,8030000.0,110916000.0,1644649000.0,1024000000.0,277115000.0,61627000.0,222377000.0,-15041000.0,,,,,,
樂事綠能,1529.TW,1529,電機機械,電機機械,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,231164000.0,,231425000.0,,0.22998823346195774,0.07302638132578376,,0.17819383641051376,0.17121610631413195,0.42,,22780000.0,,0.03723824138479328,1.2304467823709575,0.12612257964042844,19.02,1.58,2.86,17.5,-0.08857142857142863,-0.03142857142857147,0.037142857142857144,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53165000.0,41192000.0,39579000.0,177999000.0,1601904000.0,1062859000.0,238595000.0,34670000.0,284435000.0,-29155000.0,,,,,,
樂事綠能,1529.TW,1529,電機機械,電機機械,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,60477000.0,,60028000.0,-0.6928524281482011,0.2719380921672702,0.04194985870531248,,0.09816955206111415,0.18572349818939432,0.12,,17983000.0,,0.010457214519067752,4.5112852820080365,0.548009987267887,24.69,1.43,3.12,16.05,0.05919003115264787,0.06542056074766367,0.5264797507788161,1.9521018669901,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16446000.0,5937000.0,11232000.0,44031000.0,1627586000.0,1074091000.0,160111000.0,112615000.0,272829000.0,-33142000.0,,,,,,
樂事綠能,1529.TW,1529,電機機械,電機機械,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,30381000.0,-0.8366085834140045,30381000.0,-0.8366077046773404,0.21283038741318588,-0.059107704754084334,0.11328752412395279,-0.0841973601922254,-0.07320364701622725,-0.02,-1.6666666666666667,22188000.0,-0.3205536501714845,-0.0020748842906815864,5.732233962015734,0.46736447121556235,28.73,1.52,2.95,16.95,-0.017699115044247815,0.09144542772861364,0.24778761061946897,0.19800819717953433,-1.7540936698105658,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6466000.0,-2558000.0,-2224000.0,23915000.0,1599907000.0,1071867000.0,253159000.0,39580000.0,174151000.0,-14199000.0,-0.6506564374088282,-1.2448081156091493,-1.6872682323856614,0.007437351614825394,1.9883828677328572,2.8742155525238746
樂事綠能,1529.TW,1529,電機機械,電機機械,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,128198000.0,-0.025606725090638216,126119000.0,-0.041408559897238684,0.45623176648621666,0.24340137907303078,0.2992699143500427,0.3727125228162686,0.408953337805582,0.55,5.875,26993000.0,0.05730513121817471,0.04870994416106884,1.4488447557684208,1.1441286135509134,15.86,1.48,3.0,16.65,0.09009009009009006,0.5435435435435436,0.08408408408408419,0.22317538265227221,0.025167185472737885,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,58488000.0,47781000.0,52427000.0,69710000.0,1757931000.0,1076310000.0,219922000.0,58678000.0,185739000.0,-146675000.0,1.832211515180863,6.055670407560544,5.528891656288916,0.05108398437499995,-0.1647562472737738,8.75167874476431
樂事綠能,1529.TW,1529,電機機械,電機機械,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,104344000.0,-0.5486148362201727,106422000.0,-0.5401447553202982,0.4964061182243349,0.04017435173811823,0.26641788476237716,0.39336233995246495,0.3967932990876332,0.38,-0.09523809523809523,22211000.0,-0.024978050921861228,0.025491899519937345,2.032162845971019,0.017087709882695697,23.88,1.52,2.75,18.15,0.415977961432507,0.16528925619834722,-0.01928374655647369,0.18016196222776448,-0.04301342042450773,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51797000.0,41045000.0,41403000.0,52547000.0,2223466000.0,1624163000.0,684930000.0,131046000.0,212044000.0,-1783000.0,-0.025731214144644077,-0.0035686541075936606,0.04608504509967415,0.528107679381743,-0.25450805983792435,-0.9388441090722003
樂事綠能,1529.TW,1529,電機機械,電機機械,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,61523000.0,0.01729583147312197,61524000.0,0.024921703205170953,0.5272499715553532,0.030843853331018356,0.25531187938808303,0.32777985468849047,0.3442127334492791,0.12,0.0,24041000.0,0.33687371406328204,0.012860414372911329,3.8859125855371164,0.20730458527705087,32.24,2.05,2.04,24.5,-0.23673469387755108,-0.1306122448979592,0.14693877551020407,0.06940865050381617,-0.11075331172394831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,32438000.0,20166000.0,21177000.0,29085000.0,2547046000.0,1646681000.0,639204000.0,18326000.0,239073000.0,-12754000.0,0.9723945032226682,2.3966649823143,0.8854166666666667,0.5330926336781521,-0.12372585025785388,-0.6151710820107417
樂事綠能,1529.TW,1529,電機機械,電機機械,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,43321000.0,0.42592409729765324,43321000.0,0.42592409729765324,0.3711364003601025,-0.15611357119525077,0.1583060129469166,0.13051406938897994,0.0006694212968306364,0.0,-1.0,24288000.0,0.09464575446187129,1.760970695625931e-05,1.1308372382908982,0.4341774197271531,25.18,1.75,2.84,21.15,-0.11583924349881791,-0.1536643026004728,0.782505910165485,0.09230440869407852,0.02289575819026235,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16078000.0,5654000.0,29000.0,27243000.0,2642322000.0,1646819000.0,569012000.0,145070000.0,48989000.0,-18809000.0,1.4865450046396536,-3.210320562939797,-1.0130395683453237,0.5364023708165286,-0.7186981412682097,0.3246707514613705
樂事綠能,1529.TW,1529,電機機械,電機機械,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,70882000.0,-0.44708965818499513,70880000.0,-0.43799110364021276,0.6002652295364126,0.2291288291763101,0.14403346305019593,0.42402866736265904,0.28639146750938177,0.15,-0.7272727272727273,55795000.0,1.0670173748749674,0.012388306902911069,-1.2051860839141109,3.957520950311786,29.59,1.5,4.99,18.05,-0.013850415512465353,0.3545706371191135,0.8310249307479223,0.02067205664367644,-0.07163235205040208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42548000.0,30056000.0,20300000.0,28334000.0,2675345000.0,1638642000.0,404952000.0,28525000.0,-85426000.0,-280517000.0,-0.2725345369990425,-0.3709633536342898,-0.6127949339081008,0.5224628592134237,-1.4599249484491679,0.9125072439065962
