name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
宏亞,1236.TW,1236,食品工業,食品工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,437389000.0,,437389000.0,,0.29069775417305876,,,0.023617420648438803,0.03183436254684045,0.13,,196722000.0,,0.00890787096510039,-0.04075319681107664,0.017421562956544404,63.16,0.83,2.5,12.0,0.09999999999999987,0.13749999999999996,0.2583333333333333,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,127148000.0,10330000.0,13924000.0,310241000.0,2495576000.0,1563112000.0,60701000.0,380829000.0,-17825000.0,-7620000.0,,,,,,
宏亞,1236.TW,1236,食品工業,食品工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,249675000.0,,249675000.0,,0.18512866726744767,-0.10556908690561109,,-0.22331831380795034,-0.21224792229898867,-0.49,,228725000.0,,-0.032517247155745665,0.2592890757985381,0.1171963552618404,69.47,0.88,2.27,13.2,0.03409090909090917,0.04924242424242431,0.07196969696969702,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46222000.0,-55757000.0,-52993000.0,203453000.0,2558620000.0,1629689000.0,61824000.0,192316000.0,64738000.0,-29261000.0,,,,,,
宏亞,1236.TW,1236,食品工業,食品工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,462745000.0,,462744000.0,,0.29897891927519477,0.1138502520077471,,0.04282920398923813,0.05152297701757988,0.22,,226320000.0,,0.014756096126911587,0.3108277777177495,0.11136371003468433,45.5,0.92,2.2,13.65,0.0146520146520146,0.10622710622710607,0.4578754578754578,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,138351000.0,19819000.0,23842000.0,324394000.0,2668109000.0,1615739000.0,102038000.0,277154000.0,143834000.0,-51533000.0,,,,,,
宏亞,1236.TW,1236,食品工業,食品工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,487471000.0,,487462000.0,0.784058968202846,0.321362706704604,0.02238378742940922,,0.028957620043038458,0.03160598271486919,0.14,,299407000.0,,0.00958158087688847,0.4652687031638805,0.16250607728459746,0.0,0.94,1.44,13.9,0.1294964028776977,0.0,0.9280575539568345,1.933648627694216,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,156655000.0,14116000.0,15407000.0,330816000.0,2764972000.0,1607981000.0,89421000.0,302292000.0,226805000.0,-79217000.0,,,,,,
宏亞,1236.TW,1236,食品工業,食品工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,540610000.0,0.23599358923063907,540612000.0,0.23599816181934163,0.3181443184550785,-0.0032183882495254723,0.027446564282019748,0.0994247239229759,0.1133386359852759,0.57,3.384615384615384,224877000.0,0.14312074907737826,0.03698079499776686,-0.014097038530548825,0.01743955901666636,34.32,0.99,1.32,15.1,-0.0629139072847682,0.4403973509933776,0.7119205298013247,0.3184764597478391,-1.6151721679463769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,171992000.0,53750000.0,61272000.0,368618000.0,2668352000.0,1656860000.0,52513000.0,293848000.0,-7621000.0,-9428000.0,0.3526913518104886,4.203291384317522,3.4004596380350476,0.059975228902343636,-0.5724544179523141,0.23727034120734913
宏亞,1236.TW,1236,食品工業,食品工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,282125000.0,0.12996895964754174,282120000.0,0.12994893361369786,0.15211696942844483,-0.16602734902663369,-0.033011697839002846,-0.2813894550287993,-0.26111475409836066,-0.68,0.38775510204081653,233117000.0,0.019202098590009875,-0.04741702808577251,0.21441205139565794,0.20851041205139567,56.6,0.99,1.41,14.15,0.40636042402826833,0.978798586572438,0.7879858657243817,0.45073053396272544,0.13225407421488633,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42916000.0,-79387000.0,-73667000.0,239209000.0,2573046000.0,1553598000.0,70031000.0,204480000.0,60491000.0,-58826000.0,-0.07152438232876124,0.42380328927309585,0.39012699790538363,-0.04669050352551929,-0.06560289165559641,1.0103892553227847
宏亞,1236.TW,1236,食品工業,食品工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,403610000.0,-0.12779176436266193,401384000.0,-0.13260031464481437,0.23707787220336463,0.0849609027749198,-0.06190104707183014,-0.04620797304328436,-0.03324744183741731,-0.12,-1.5454545454545454,227795000.0,0.006517320607988708,-0.008683070826655002,0.26643542033150813,0.20680855281088178,0.0,1.4,1.01,19.9,0.4070351758793971,0.2989949748743721,0.0653266331658291,0.29311052794333103,-0.1576200060193944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,95687000.0,-18650000.0,-13419000.0,307923000.0,2595348000.0,1545421000.0,87600000.0,210544000.0,107536000.0,-83470000.0,-0.30837507499042294,-1.9410161965790405,-1.5628302994715209,-0.04352064287610813,-0.2523603598592822,0.6197388081423554
宏亞,1236.TW,1236,食品工業,食品工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,528770000.0,0.08472093724549778,530998000.0,0.089311577107549,0.26797284263479393,0.030894970431429303,-0.053389864069810056,-0.00816990373886567,-0.0029180929326550298,-0.01,-1.0714285714285714,253760000.0,-0.15245802536346842,-0.000724926720385475,0.31204493447056375,0.16497342890103447,0.0,1.36,1.87,26.8,0.08208955223880587,-0.2294776119402986,-0.09514925373134331,0.11873303734084217,-0.17437749060248886,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,141696000.0,-4320000.0,-1543000.0,387074000.0,3456496000.0,2128491000.0,216877000.0,369779000.0,165000000.0,-87233000.0,-0.09549008968752992,-1.306035704165486,-1.1001492827935353,0.3237040736177852,-0.2725028107845947,0.10119040105027954
宏亞,1236.TW,1236,食品工業,食品工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,544699000.0,0.00756367806736824,544699000.0,0.007559950574534069,0.27406879762951647,0.006095954994722541,-0.04407552082556204,0.008312848013306432,0.774580089186872,3.89,5.824561403508773,200515000.0,-0.10833477856783935,0.1655380684629289,0.006994688809783018,0.3663344342471714,8.39,1.1,1.93,25.85,-0.01740812379110257,-0.17021276595744683,-0.09090909090909094,0.06607609561080796,-0.05265694173003421,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,149285000.0,4528000.0,421913000.0,395414000.0,4093457000.0,2548737000.0,73769000.0,315934000.0,3810000.0,-199542000.0,-0.1320235824922089,-0.9157581395348837,5.8859022065543805,0.5382935190661855,-1.4999343918120982,20.164828171404327
宏亞,1236.TW,1236,食品工業,食品工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,383860000.0,0.3606025697828976,383542000.0,0.35949950375726636,0.21359610274579274,-0.06047269488372373,0.06147913331734792,-0.09902829156463294,-0.09542020528317616,-0.34,-0.5,257258000.0,0.1035574411132607,-0.01223492063067896,0.15428541655812014,0.5614859584223415,7.4,0.92,1.98,25.3,-0.1620553359683795,-0.02371541501976293,-0.13833992094861658,0.048739663012752565,-0.017336432598055396,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,81991000.0,-38013000.0,-36628000.0,301869000.0,4011297000.0,2993726000.0,109134000.0,222784000.0,59224000.0,-215532000.0,0.910499580576009,-0.5211684532732059,-0.5027895801376465,0.9269630882635018,-0.02094526458481427,2.6638901166151023
