name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1978370000.0,,1978370000,,0.3021654190065559,,,0.16313530835991244,0.13723317680716954,1.81,,904591000.0,,0.052654494564522786,0.21203566572481386,0.08795018120978382,15.02,2.84,4.31,97.5,0.10256410256410264,0.07179487179487176,0.15897435897435908,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,597795000.0,322742000.0,271498000.0,1380575000.0,7154363000.0,5156217000.0,184554000.0,1087537000.0,419485000.0,-173998000.0,,,,,,
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1839195000.0,,1839195000,,0.3316157340575632,0.029450315051007314,,0.18197037290771234,0.15487699781697972,1.58,,924199000.0,,0.0559468454981732,0.39301216021139684,0.1901179592158526,15.29,3.17,3.91,107.5,-0.027906976744186074,0.023255813953488413,0.1813953488372093,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,609906000.0,334679000.0,284849000.0,1229289000.0,7233842000.0,5091422000.0,213832000.0,987293000.0,722826000.0,-349664000.0,,,,,,
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1858647000.0,,1858647000,,0.3349398783093293,0.0033241442517660813,,0.1880943503527028,0.15677694581058157,1.62,,888907000.0,,0.05391830237273985,0.5470818288787489,0.3437215350736315,17.08,3.48,4.02,104.5,0.05263157894736836,0.08133971291866038,0.29186602870813405,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,622535000.0,349601000.0,291393000.0,1236112000.0,7605493000.0,5404343000.0,225994000.0,1059193000.0,1016832000.0,-638857000.0,,,,,,
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2102063000.0,,2102063000,2.0502256402815062,0.23375417387585434,-0.10118570443347497,,0.1752388011206134,0.15521276003621204,1.81,,1013795000.0,,0.05659470450343748,0.6719855684629814,0.40148463675922175,17.71,3.61,3.98,115.5,0.09090909090909083,0.21645021645021645,0.9393939393939394,1.935330740096922,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,491366000.0,368363000.0,326267000.0,1610697000.0,8237310000.0,5764974000.0,443889000.0,1240196000.0,1412556000.0,-843946000.0,,,,,,
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,2293802000.0,0.15944034735666235,2293802000,0.15944034735666235,0.32906981509302025,0.0953156412171659,0.026904396086464333,0.1969921553821995,0.1647897246580132,2.1,0.16022099447513805,1137504000.0,0.2574787942838255,0.06163036649846354,0.09624588347206951,0.12993056942142348,15.89,3.32,4.07,113.0,0.12389380530973448,0.2256637168141593,0.7920353982300885,0.143639680764288,-1.791691059332634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,754821000.0,451861000.0,377995000.0,1538981000.0,8770481000.0,6133259000.0,395610000.0,1288557000.0,220769000.0,-298035000.0,0.26267533184452874,0.40006878559344616,0.39225703320098115,0.189488146057468,-0.4737141971703398,0.7128645156840883
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,2721351000.0,0.47964245226851965,2721351000,0.47964245226851965,0.2921339437654312,-0.03693587132758902,-0.039481790292132,0.1907306334243543,0.1592712590180392,2.41,0.5253164556962024,1327039000.0,0.4358801513526849,0.07280648119841027,0.1334355619690367,0.3013892731955562,15.99,3.84,3.62,127.0,0.06299212598425208,0.5354330708661417,0.07874015748031504,0.20357801264619035,0.05993833188190234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,794999000.0,519045000.0,433433000.0,1926352000.0,9605753000.0,5953220000.0,365337000.0,1522430000.0,363125000.0,-820186000.0,0.3034779129898706,0.5508741211728254,0.5216237374889854,0.16926469658181942,-0.49763151851206233,1.3456403861993227
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,2986877000.0,0.6070168246041341,2986877000,0.6070168246041341,0.26032675600635713,-0.031807187759074096,-0.07461312230297218,0.15474189261894614,0.1310231388838576,1.96,0.20987654320987637,1338573000.0,0.505863943022161,0.06152463178368609,0.2914063752876332,0.43302553134929894,17.67,4.25,3.41,135.0,0.4444444444444444,0.5,-0.1518518518518519,0.06985212860478973,-0.13372588404140062,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,777564000.0,462195000.0,391350000.0,2209313000.0,10047035000.0,6360867000.0,266082000.0,1594355000.0,870395000.0,-1293394000.0,0.24902856867485368,0.3220642961547593,0.3430315759129423,0.1769917268389516,-0.14401297362789522,1.0245438337530932
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,3141573000.0,0.49451895590189254,3136082000,0.491906760168463,0.2563034505325835,-0.0040233054737736085,0.022549276656729178,0.15120037000572642,0.13179066665011444,2.07,0.14364640883977886,1454097000.0,0.4343106841126658,0.06103521491462839,0.4530443825433947,0.6179149744411478,27.72,6.6,2.46,224.0,-0.328125,-0.4910714285714286,-0.4486607142857143,0.070828803404964,0.0009766748001742709,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,805196000.0,475007000.0,414030000.0,2336377000.0,10939413000.0,6783461000.0,302034000.0,1635050000.0,1423272000.0,-1941225000.0,0.6386888795724572,0.2895079038882842,0.26899134757729093,0.1766680994571701,0.0075862479080475165,1.3001767885623012
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,3046421000.0,0.3281098368560147,3046454000,0.328124223450847,0.29794732901329135,0.04164387848070783,-0.031122486079728895,0.1870361975577243,0.15779532769764915,2.4,0.1428571428571428,1725605000.0,0.5170100500745491,0.065790817087648,0.15382903413546584,0.2220645143924625,23.55,5.54,2.72,202.5,-0.32592592592592595,-0.41481481481481486,-0.3530864197530864,0.03713394155158822,-0.03369486185337578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,907673000.0,569791000.0,480711000.0,2138748000.0,11665508000.0,7306658000.0,239147000.0,1546641000.0,468628000.0,-676502000.0,0.20250099030101176,0.2609873390268247,0.2717390441672509,0.19131737303120566,1.122707445338793,1.2698743436173605
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,3001136000.0,0.10281106700311726,3001136000,0.10281106700311726,0.29624848723949865,-0.001698841773792703,0.0041145434740674225,0.19271902372968103,0.16196566900000534,1.94,-0.1950207468879669,1853235000.0,0.3965188664387407,0.06747543179162395,0.23998645846106276,0.43947391920925943,15.46,3.8,4.01,137.0,-0.16423357664233573,-0.12408759124087587,-0.058394160583941646,-0.01035553511840226,-0.04748947666999048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,889082000.0,578376000.0,486081000.0,2112054000.0,12462657000.0,7203822000.0,286236000.0,1603559000.0,720232000.0,-1318921000.0,0.11834354508622025,0.11430800797618712,0.12146744710255097,0.21007152431793208,0.9834271944922548,0.6080754853167452
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,2758168000.0,-0.07657128164300031,2758168000,-0.07657128164300031,0.3014983133732245,0.005249826133725877,0.041171557366867395,0.18746646324661878,0.1721508624565291,1.9,-0.030612244897959218,1624741000.0,0.21378587495788426,0.061886127003015316,0.5162020587578422,0.6834543798637356,15.43,3.73,4.8,114.5,0.048034934497816595,0.13973799126637565,0.205240174672489,0.03911982570240813,0.04947536082081039,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,831583000.0,517064000.0,474821000.0,1926585000.0,12751052000.0,7672495000.0,444514000.0,1477829000.0,1423772000.0,-1885082000.0,0.06947209490151285,0.11871396272136225,0.2132898939568162,0.20620270790129713,0.6357768599314104,0.45746926303972346
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,2539358000.0,-0.19169218732144688,2539358000,-0.19027691240216293,0.2962465316036573,-0.005251781769567199,0.039943081071073805,0.1697984293667927,0.1511027590438213,1.53,-0.26086956521739124,1864513000.0,0.28224802059284904,0.047736834810874776,0.8947340233240055,1.0017035801962544,16.92,3.84,2.91,123.5,0.06477732793522262,0.06477732793522262,0.46963562753036436,-0.05413721217275247,-0.0932570378751606,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,752276000.0,431179000.0,383704000.0,1787082000.0,13524094000.0,8037902000.0,464011000.0,1331831000.0,2272050000.0,-2543684000.0,-0.0657231282818096,-0.09226811394358403,-0.07324590005555154,0.1849263967169561,0.5963568453535235,0.31034990791896866
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,2443052000.0,-0.19805831170412758,2443052000,-0.19806699854978937,0.314343697964677,0.018097166361019656,0.01639636895138563,0.17867732655710972,0.1504708045510288,1.47,-0.38749999999999996,1751924000.0,0.015252042037430247,0.04382422671176315,0.22391623264670585,0.24564192657381015,19.12,3.9,2.75,131.0,-0.01908396946564883,0.06488549618320616,0.21755725190839703,-0.1047812293769731,-0.050644017204220626,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,767958000.0,436518000.0,367608000.0,1675094000.0,13668042000.0,8388237000.0,417960000.0,1281874000.0,547039000.0,-600116000.0,-0.15392657928571196,-0.23389804331763753,-0.23528273744515937,0.14802649857157668,0.1673203479092158,-0.11291319168309921
