stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
1101,1101.TW,台泥,twse,水泥工業,水泥工業,2026-09-13,FinMind: TaiwanStockInfo
1102,1102.TW,亞泥,twse,水泥工業,水泥工業,2026-09-13,FinMind: TaiwanStockInfo
1103,1103.TW,嘉泥,twse,水泥工業,水泥工業,2026-09-13,FinMind: TaiwanStockInfo
1104,1104.TW,環泥,twse,水泥工業,水泥工業,2026-09-13,FinMind: TaiwanStockInfo
1108,1108.TW,幸福,twse,水泥工業,水泥工業,2026-09-13,FinMind: TaiwanStockInfo
1109,1109.TW,信大,twse,水泥工業,水泥工業,2026-09-13,FinMind: TaiwanStockInfo
1110,1110.TW,東泥,twse,水泥工業,水泥工業,2026-09-13,FinMind: TaiwanStockInfo
1201,1201.TW,味全,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1203,1203.TW,味王,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1210,1210.TW,大成,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1213,1213.TW,大飲,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1215,1215.TW,卜蜂,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1216,1216.TW,統一,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1217,1217.TW,愛之味,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1218,1218.TW,泰山,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1219,1219.TW,福壽,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1220,1220.TW,台榮,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1225,1225.TW,福懋油,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1227,1227.TW,佳格,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1229,1229.TW,聯華,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1231,1231.TW,聯華食,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1232,1232.TW,大統益,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1233,1233.TW,天仁,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1234,1234.TW,黑松,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1235,1235.TW,興泰,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1236,1236.TW,宏亞,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1240,1240.TWO,茂生農經,tpex,農業科技業,農業科技業,2026-09-13,FinMind: TaiwanStockInfo
1256,1256.TW,鮮活果汁-KY,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1259,1259.TWO,安心,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
1264,1264.TWO,德麥,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1268,1268.TWO,漢來美食,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
